,HUMAN PLAYER POSITION (X) metres,HUMAN PLAYER POSITION (Y) metres,INITITAL VELOCITY OF SHUTTELCOCK(m/s),INITIAL SHUTTELCOCK FIRING ANGLE (DEGREE),SHUTTELCOCK SLANT ANGLE TO SIDELINE(DEGREE),SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OBSERVATION NUMBER,OBSERVATION GROUP NUMBER,SERVING SHOT,OUT OF BOUNDS
76917,4,3,10,40,42,9.477482042,7.931946983,0.040326967,128,659,0,1.0
77045,4,3,10,40,43,9.477808638,8.108139194,0.040980531,128,660,0,1.0
77173,4,3,10,40,44,9.477324463,8.28939075,0.041650411,128,661,0,1.0
77301,4,3,10,40,45,9.476852831,8.476852831,0.042619001,128,662,0,1.0
77429,4,3,10,40,46,9.47778711,8.672414604,0.039695557,128,663,0,1.0
77557,4,3,10,40,47,9.478317533,8.874776306,0.042694771,128,664,0,1.0
77685,4,3,10,40,48,9.477925641,9.083852772,0.042262497,128,665,0,1.0
77813,4,3,10,40,49,9.477657271,9.30132387,0.040205359,128,666,0,1.0
77941,4,3,10,40,50,9.477364497,9.527668818,0.041803479,128,667,0,1.0
78069,4,4,10,40,-50,9.478876744,-2.529471043,0.042769856,128,668,0,1.0
78197,4,4,10,40,-49,9.477258698,-2.300865364,0.042363487,128,669,0,1.0
78325,4,4,10,40,-48,9.476637902,-2.082422594,0.042097596,128,670,0,1.0
78453,4,4,10,40,-47,9.476798659,-1.873147513,0.042341085,128,671,0,1.0
78581,4,4,10,40,-46,9.478379218,-1.673027751,0.039817006,128,672,0,1.0
78709,4,4,10,40,-45,9.476511726,-1.476511726,0.041893586,128,673,0,1.0
78837,4,4,10,40,-44,9.480017619,-1.291991501,0.039843606,128,674,0,1.0
78965,4,4,10,40,-43,9.476745069,-1.1071474,0.040431271,128,675,0,1.0
79093,4,4,10,40,-42,9.478627457,-0.932978319,0.04318314,128,676,0,1.0
79221,4,4,10,40,-41,9.477248139,-0.761299167,0.04079353,128,677,0,1.0
79349,4,4,10,40,-40,9.47908604,-0.597499076,0.043386876,128,678,0,1.0
79477,4,4,10,40,-39,9.478445569,-0.436357748,0.040930554,128,679,0,1.0
79605,4,4,10,40,-38,9.477452769,-0.279455118,0.041862532,128,680,0,1.0
79733,4,4,10,40,-37,9.476768772,-0.12704129,0.041288164,128,681,0,1.0
79861,4,4,10,40,-36,9.475400839,0.021888433,0.041824917,128,682,0,0.0
79989,4,4,10,40,-35,9.478754816,0.163734578,0.040499619,128,683,0,0.0
80117,4,4,10,40,-34,9.478564838,0.304661357,0.040555074,128,684,0,0.0
80245,4,4,10,40,-33,9.478317386,0.442339092,0.042451446,128,685,0,0.0
80373,4,4,10,40,-32,9.478430876,0.576696449,0.040125149,128,686,0,0.0
80501,4,4,10,40,-31,9.476588263,0.709333786,0.040729896,128,687,0,0.0
80629,4,4,10,40,-30,9.47854841,0.8369586,0.040294273,128,688,0,0.0
80757,4,4,10,40,-29,9.477757532,0.963629418,0.04262396,128,689,0,0.0
80885,4,4,10,40,-28,9.479478707,1.086509491,0.040310513,128,690,0,0.0
81013,4,4,10,40,-27,9.478574239,1.208526998,0.042188207,128,691,0,0.0
81141,4,4,10,40,-26,9.476556164,1.328905086,0.041963753,128,692,0,0.0
81269,4,4,10,40,-25,9.476819673,1.446117044,0.040795184,128,693,0,0.0
81397,4,4,10,40,-24,9.478587343,1.56077576,0.040398114,128,694,0,0.0
81525,4,4,10,40,-23,9.479395617,1.674134553,0.041800197,128,695,0,0.0
81653,4,4,10,40,-22,9.478447075,1.786563705,0.042349864,128,696,0,0.0
81781,4,4,10,40,-21,9.478153561,1.89713387,0.040362842,128,697,0,0.0
81909,4,4,10,40,-20,9.478378847,2.006033168,0.040068283,128,698,0,0.0
82037,4,4,10,40,-19,9.477721334,2.113869287,0.040391965,128,699,0,0.0
82165,4,4,10,40,-18,9.479204015,2.219698696,0.041816507,128,700,0,0.0
82293,4,4,10,40,-17,9.478988271,2.324905182,0.040299495,128,701,0,0.0
82421,4,4,10,40,-16,9.478308171,2.42912041,0.04253445,128,702,0,0.0
82549,4,4,10,40,-15,9.478593412,2.53201532,0.040366597,128,703,0,0.0
82677,4,4,10,40,-14,9.477435894,2.634321848,0.042722397,128,704,0,0.0
82805,4,4,10,40,-13,9.477835856,2.735341945,0.041152565,128,705,0,0.0
82933,4,4,10,40,-12,9.478883299,2.835427404,0.041957769,128,706,0,0.0
83061,4,4,10,40,-11,9.477175636,2.935344907,0.042417019,128,707,0,0.0
83189,4,4,10,40,-10,9.477027302,3.034252313,0.040398729,128,708,0,0.0
83317,4,4,10,40,-9,9.478449482,3.132298845,0.041689837,128,709,0,0.0
83445,4,4,10,40,-8,9.476935492,3.230266914,0.040827195,128,710,0,0.0
83573,4,4,10,40,-7,9.477424982,3.327456779,0.040353008,128,711,0,0.0
83701,4,4,10,40,-6,9.480278453,3.423999524,0.042109825,128,712,0,0.0
83829,4,4,10,40,-5,9.476724633,3.520848681,0.041845172,128,713,0,0.0
83957,4,4,10,40,-4,9.479057415,3.616866983,0.040507942,128,714,0,0.0
84085,4,4,10,40,-3,9.476848076,3.712970555,0.039946523,128,715,0,0.0
84213,4,4,10,40,-2,9.47797443,3.808704918,0.04073777,128,716,0,0.0
84341,4,4,10,40,-1,9.477893687,3.90438301,0.042486542,128,717,0,0.0
84469,4,4,10,40,0,9.478865533,4.0,0.041671151,128,718,0,0.0
84597,4,4,10,40,1,9.477663871,4.095612979,0.040755754,128,719,0,0.0
84725,4,4,10,40,2,9.479405429,4.191345054,0.041336989,128,720,0,0.0
84853,4,4,10,40,3,9.477415541,4.287059185,0.042400173,128,721,0,0.0
84981,4,4,10,40,4,9.477511696,4.38302493,0.039359876,128,722,0,0.0
85109,4,4,10,40,5,9.479670564,4.479409054,0.040775327,128,723,0,0.0
85237,4,4,10,40,6,9.480322928,4.57600515,0.040248217,128,724,0,0.0
85365,4,4,10,40,7,9.476943275,4.672484075,0.040366401,128,725,0,0.0
85493,4,4,10,40,8,9.477935417,4.769873616,0.041838261,128,726,0,0.0
85621,4,4,10,40,9,9.478632488,4.86773014,0.041826127,128,727,0,0.0
85749,4,4,10,40,10,9.479621971,4.966205198,0.04049545,128,728,0,0.0
85877,4,4,10,40,11,9.478815791,5.064973907,0.03986795,128,729,0,0.0
86005,4,4,10,40,12,9.476456333,5.164056728,0.041343225,128,730,0,0.0
86133,4,4,10,40,13,9.477177159,5.264505983,0.040902546,128,731,0,1.0
86261,4,4,10,40,14,9.477436513,5.365678307,0.040373407,128,732,0,1.0
86389,4,4,10,40,15,9.477194888,5.467609947,0.040843673,128,733,0,1.0
86517,4,4,10,40,16,9.477860154,5.570751123,0.043542685,128,734,0,1.0
86645,4,4,10,40,17,9.478107217,5.674825453,0.04106276,128,735,0,1.0
86773,4,4,10,40,18,9.478268435,5.779997316,0.041084823,128,736,0,1.0
86901,4,4,10,40,19,9.479757775,5.886831916,0.03954144,128,737,0,1.0
87029,4,4,10,40,20,9.479969961,5.99454595,0.03982822,128,738,0,1.0
87157,4,4,10,40,21,9.479801923,6.103498877,0.040729916,128,739,0,1.0
87285,4,4,10,40,22,9.476953234,6.212832744,0.040582297,128,740,0,1.0
87413,4,4,10,40,23,9.475862033,6.32436553,0.040750155,128,741,0,1.0
87541,4,4,10,40,24,9.479381479,6.439577812,0.040355072,128,742,0,1.0
87669,4,4,10,40,25,9.478508454,6.554670447,0.041312094,128,743,0,1.0
87797,4,4,10,40,26,9.478420868,6.672004391,0.041839438,128,744,0,1.0
87925,4,4,10,40,27,9.478927923,6.791653213,0.041308288,128,745,0,1.0
88053,4,4,10,40,28,9.480228911,6.913889399,0.04344624,128,746,0,1.0
88181,4,4,10,40,29,9.477239784,7.036083589,0.042118929,128,747,0,1.0
88309,4,4,10,40,30,9.477647476,7.162521245,0.039699201,128,748,0,1.0
88437,4,4,10,40,31,9.477845548,7.291421667,0.039424157,128,749,0,1.0
88565,4,4,10,40,32,9.478268507,7.423202092,0.041055574,128,750,0,1.0
88693,4,4,10,40,33,9.476873617,7.556723314,0.040484049,128,751,0,1.0
88821,4,4,10,40,34,9.479123223,7.695715279,0.040018812,128,752,0,1.0
88949,4,4,10,40,35,9.478239906,7.835904878,0.041279641,128,753,0,1.0
89077,4,4,10,40,36,9.476998276,7.979272173,0.039758892,128,754,0,1.0
89205,4,4,10,40,37,9.477709742,8.127750362,0.040259188,128,755,0,1.0
89333,4,4,10,40,38,9.477112432,8.279189218,0.038979504,128,756,0,1.0
89461,4,4,10,40,39,9.478539532,8.436433838,0.039621087,128,757,0,1.0
89589,4,4,10,40,40,9.478191995,8.596748883,0.041755203,128,758,0,1.0
89717,4,4,10,40,41,9.477376753,8.761410969,0.042397139,128,759,0,1.0
89845,4,4,10,40,42,9.4796396,8.933889657,0.041162528,128,760,0,1.0
89973,4,4,10,40,43,9.478902584,9.109159315,0.041199743,128,761,0,1.0
90101,4,4,10,40,44,9.479245387,9.291245764,0.041787552,128,762,0,1.0
90229,4,4,10,40,45,9.48024275,9.48024275,0.041107624,128,763,0,1.0
90357,4,4,10,40,46,9.477072019,9.671674107,0.040412088,128,764,0,1.0
90485,4,4,10,40,47,9.479918506,9.876493139,0.039325588,128,765,0,1.0
90613,4,4,10,40,48,9.478834517,10.08486218,0.040930705,128,766,0,1.0
90741,4,4,10,40,49,9.478036753,10.30176041,0.04099035,128,767,0,1.0
90869,4,4,10,40,50,9.477784549,10.52816942,0.042223851,128,768,0,1.0
91022,4,1,10,60,-50,9.014282563,-4.975789259,0.153341367,153,769,0,1.0
91175,4,1,10,60,-49,9.014880912,-4.768960567,0.152142377,153,770,0,1.0
91328,4,1,10,60,-48,9.015959262,-4.57078713,0.154627618,153,771,0,1.0
91481,4,1,10,60,-47,9.01632659,-4.379351675,0.152330344,153,772,0,1.0
91634,4,1,10,60,-46,9.017394758,-4.195664368,0.152581641,153,773,0,1.0
91787,4,1,10,60,-45,9.017184026,-4.017184026,0.152605221,153,774,0,1.0
91940,4,1,10,60,-44,9.016030002,-3.843923867,0.15184412,153,775,0,1.0
92093,4,1,10,60,-43,9.015505547,-3.677034587,0.15371927,153,776,0,1.0
92246,4,1,10,60,-42,9.015999619,-3.516426343,0.153406363,153,777,0,1.0
92399,4,1,10,60,-41,9.014718797,-3.359228544,0.152697793,153,778,0,1.0
92552,4,1,10,60,-40,9.015718074,-3.208687186,0.152689527,153,779,0,1.0
92705,4,1,10,60,-39,9.016461058,-3.062250068,0.152828627,153,780,0,1.0
92858,4,1,10,60,-38,9.016500858,-2.919320015,0.151002152,153,781,0,1.0
93011,4,1,10,60,-37,9.017910928,-2.781267103,0.1531381,153,782,0,1.0
93164,4,1,10,60,-36,9.016537564,-2.644727884,0.153154995,153,783,0,1.0
93317,4,1,10,60,-35,9.015549701,-2.511925709,0.152958821,153,784,0,1.0
93470,4,1,10,60,-34,9.016226158,-2.383487266,0.151165736,153,785,0,1.0
93623,4,1,10,60,-33,9.016790796,-2.257942036,0.153271722,153,786,0,1.0
93776,4,1,10,60,-32,9.014062956,-2.13313427,0.152878566,153,787,0,1.0
93929,4,1,10,60,-31,9.017390543,-2.014752388,0.152983022,153,788,0,1.0
94082,4,1,10,60,-30,9.016198491,-1.896103549,0.154288921,153,789,0,1.0
94235,4,1,10,60,-29,9.016477044,-1.780678632,0.152247738,153,790,0,1.0
94388,4,1,10,60,-28,9.014937026,-1.666489316,0.153906335,153,791,0,1.0
94541,4,1,10,60,-27,9.015874682,-1.555715802,0.152922489,153,792,0,1.0
94694,4,1,10,60,-26,9.017316105,-1.447108572,0.15256767,153,793,0,1.0
94847,4,1,10,60,-25,9.014718312,-1.338401552,0.153894554,153,794,0,1.0
95000,4,1,10,60,-24,9.016286759,-1.233394759,0.153646206,153,795,0,1.0
95153,4,1,10,60,-23,9.016664851,-1.129447891,0.152860786,153,796,0,1.0
95306,4,1,10,60,-22,9.016621982,-1.026846846,0.152093195,153,797,0,1.0
95459,4,1,10,60,-21,9.018187899,-0.926301855,0.153281384,153,798,0,1.0
95612,4,1,10,60,-20,9.015144496,-0.825363317,0.15189031,153,799,0,1.0
95765,4,1,10,60,-19,9.015744043,-0.727059175,0.152417613,153,800,0,1.0
95918,4,1,10,60,-18,9.016710704,-0.630028118,0.154175803,153,801,0,1.0
96071,4,1,10,60,-17,9.015708652,-0.533456024,0.152630719,153,802,0,1.0
96224,4,1,10,60,-16,9.015696288,-0.438227767,0.153313888,153,803,0,1.0
96377,4,1,10,60,-15,9.017639041,-0.344472329,0.153539225,153,804,0,1.0
96530,4,1,10,60,-14,9.015674259,-0.250548046,0.152894287,153,805,0,1.0
96683,4,1,10,60,-13,9.017533536,-0.158388891,0.153012341,153,806,0,1.0
96836,4,1,10,60,-12,9.016533603,-0.066297134,0.155236356,153,807,0,1.0
96989,4,1,10,60,-11,9.017298785,0.024735911,0.151644528,153,808,0,0.0
97142,4,1,10,60,-10,9.017148974,0.11534127,0.153755023,153,809,0,0.0
97295,4,1,10,60,-9,9.016276317,0.205499883,0.153804126,153,810,0,0.0
97448,4,1,10,60,-8,9.01464898,0.295237047,0.153994482,153,811,0,0.0
97601,4,1,10,60,-7,9.016080471,0.384102762,0.1518612,153,812,0,0.0
97754,4,1,10,60,-6,9.015246238,0.472876379,0.153559689,153,813,0,0.0
97907,4,1,10,60,-5,9.01587409,0.561167879,0.15243431,153,814,0,0.0
98060,4,1,10,60,-4,9.015731167,0.64926591,0.152978857,153,815,0,0.0
98213,4,1,10,60,-3,9.015853956,0.737130233,0.152734886,153,816,0,0.0
98366,4,1,10,60,-2,9.015801936,0.824844337,0.152681914,153,817,0,0.0
98519,4,1,10,60,-1,9.015347828,0.912456778,0.153615995,153,818,0,0.0
98672,4,1,10,60,0,9.014296594,1.0,0.152802923,153,819,0,0.0
98825,4,1,10,60,1,9.01464709,1.087530991,0.153903178,153,820,0,0.0
98978,4,1,10,60,2,9.016121855,1.175166835,0.153751245,153,821,0,0.0
99131,4,1,10,60,3,9.016367199,1.262896665,0.154647874,153,822,0,0.0
99284,4,1,10,60,4,9.015122876,1.350691554,0.15124138,153,823,0,0.0
99437,4,1,10,60,5,9.015358514,1.438787014,0.15146409,153,824,0,0.0
99590,4,1,10,60,6,9.017317428,1.527341311,0.155854182,153,825,0,0.0
99743,4,1,10,60,7,9.016980214,1.616007713,0.153790414,153,826,0,0.0
99896,4,1,10,60,8,9.016785508,1.705063223,0.153787903,153,827,0,0.0
100049,4,1,10,60,9,9.015534077,1.794382558,0.154121798,153,828,0,0.0
100202,4,1,10,60,10,9.015606059,1.884386673,0.151923264,153,829,0,0.0
100355,4,1,10,60,11,9.016274384,1.975064965,0.153092034,153,830,0,0.0
100508,4,1,10,60,12,9.017092725,2.066415979,0.153339517,153,831,0,0.0
100661,4,1,10,60,13,9.015809073,2.157990768,0.151137043,153,832,0,0.0
100814,4,1,10,60,14,9.015255842,2.250443723,0.15314101,153,833,0,0.0
100967,4,1,10,60,15,9.015053124,2.343779434,0.153424489,153,834,0,0.0
101120,4,1,10,60,16,9.015866969,2.438276709,0.151774947,153,835,0,0.0
101273,4,1,10,60,17,9.015231465,2.533310134,0.153050883,153,836,0,0.0
101426,4,1,10,60,18,9.017305603,2.630221412,0.151851593,153,837,0,0.0
101579,4,1,10,60,19,9.016363611,2.727272509,0.152940995,153,838,0,0.0
101732,4,1,10,60,20,9.014601857,2.825165813,0.152787096,153,839,0,0.0
101885,4,1,10,60,21,9.015123968,2.925125722,0.151449479,153,840,0,0.0
102038,4,1,10,60,22,9.017076676,3.027030554,0.155005766,153,841,0,0.0
102191,4,1,10,60,23,9.015672213,3.129026541,0.153602404,153,842,0,0.0
102344,4,1,10,60,24,9.014186627,3.23245972,0.151340949,153,843,0,0.0
102497,4,1,10,60,25,9.013922374,3.338030401,0.152102396,153,844,0,0.0
102650,4,1,10,60,26,9.014925261,3.445942479,0.154922,153,845,0,0.0
102803,4,1,10,60,27,9.016934099,3.556255602,0.153101549,153,846,0,0.0
102956,4,1,10,60,28,9.016012308,3.667061054,0.152911113,153,847,0,0.0
103109,4,1,10,60,29,9.016201389,3.780525834,0.15319579,153,848,0,0.0
103262,4,1,10,60,30,9.015173315,3.895511664,0.155004061,153,849,0,0.0
103415,4,1,10,60,31,9.017215024,4.014646925,0.152444675,153,850,0,0.0
103568,4,1,10,60,32,9.01553835,4.134056198,0.153403057,153,851,0,0.0
103721,4,1,10,60,33,9.01653539,4.257776174,0.156105981,153,852,0,0.0
103874,4,1,10,60,34,9.015509509,4.38300388,0.153609863,153,853,0,0.0
104027,4,1,10,60,35,9.016112018,4.512319447,0.154220371,153,854,0,0.0
104180,4,1,10,60,36,9.0151756,4.643738359,0.154602037,153,855,0,0.0
104333,4,1,10,60,37,9.014871893,4.778977025,0.154916763,153,856,0,0.0
104486,4,1,10,60,38,9.01621958,4.919100257,0.152059417,153,857,0,0.0
104639,4,1,10,60,39,9.015948608,5.061835094,0.153430188,153,858,0,0.0
104792,4,1,10,60,40,9.016432386,5.209286565,0.155761818,153,859,0,1.0
104945,4,1,10,60,41,9.017531555,5.361673637,0.153781576,153,860,0,1.0
105098,4,1,10,60,42,9.016928849,5.517263025,0.154204048,153,861,0,1.0
105251,4,1,10,60,43,9.017309255,5.678716572,0.152312214,153,862,0,1.0
105404,4,1,10,60,44,9.016239652,5.844126324,0.152721298,153,863,0,1.0
105557,4,1,10,60,45,9.015402384,6.015402384,0.151965748,153,864,0,1.0
105710,4,1,10,60,46,9.01680859,6.195057373,0.152792817,153,865,0,1.0
105863,4,1,10,60,47,9.015261286,6.378209275,0.153590321,153,866,0,1.0
106016,4,1,10,60,48,9.017736478,6.572760929,0.153495924,153,867,0,1.0
106169,4,1,10,60,49,9.014876098,6.76895503,0.153255806,153,868,0,1.0
106322,4,1,10,60,50,9.017962477,6.98017481,0.153518567,153,869,0,1.0
106475,4,2,10,60,-50,9.01639911,-3.978311661,0.152722101,153,870,0,1.0
106628,4,2,10,60,-49,9.015960484,-3.770202473,0.154338681,153,871,0,1.0
106781,4,2,10,60,-48,9.015419008,-3.570187118,0.152977406,153,872,0,1.0
106934,4,2,10,60,-47,9.015286119,-3.378235906,0.152304242,153,873,0,1.0
107087,4,2,10,60,-46,9.01615103,-3.19437645,0.153589257,153,874,0,1.0
107240,4,2,10,60,-45,9.016090781,-3.016090781,0.153025006,153,875,0,1.0
107393,4,2,10,60,-44,9.015721195,-2.843625655,0.153559391,153,876,0,1.0
107546,4,2,10,60,-43,9.016284854,-2.677761303,0.154412344,153,877,0,1.0
107699,4,2,10,60,-42,9.017598537,-2.517866015,0.153082896,153,878,0,1.0
107852,4,2,10,60,-41,9.01570629,-2.360086959,0.153462368,153,879,0,1.0
108005,4,2,10,60,-40,9.018199872,-2.210769662,0.153529896,153,880,0,1.0
108158,4,2,10,60,-39,9.017065277,-2.062739355,0.153271409,153,881,0,1.0
108311,4,2,10,60,-38,9.017314491,-1.919955696,0.153178312,153,882,0,1.0
108464,4,2,10,60,-37,9.01717813,-1.7807149,0.153249686,153,883,0,1.0
108617,4,2,10,60,-36,9.015298924,-1.643827959,0.15196145,153,884,0,1.0
108770,4,2,10,60,-35,9.017321398,-1.513166264,0.153603681,153,885,0,1.0
108923,4,2,10,60,-34,9.017720686,-1.384495338,0.153479888,153,886,0,1.0
109076,4,2,10,60,-33,9.016213462,-1.257567111,0.154881853,153,887,0,1.0
109229,4,2,10,60,-32,9.01658691,-1.134711411,0.152676528,153,888,0,1.0
109382,4,2,10,60,-31,9.01454639,-1.013043448,0.153461823,153,889,0,1.0
109535,4,2,10,60,-30,9.0154812,-0.895689421,0.152370096,153,890,0,1.0
109688,4,2,10,60,-29,9.01586115,-0.780337236,0.152504772,153,891,0,1.0
109841,4,2,10,60,-28,9.016450345,-0.667293962,0.152912,153,892,0,1.0
109994,4,2,10,60,-27,9.016047159,-0.555803683,0.15191277,153,893,0,1.0
110147,4,2,10,60,-26,9.016152429,-0.446541009,0.153366279,153,894,0,1.0
110300,4,2,10,60,-25,9.017173497,-0.339546424,0.153867031,153,895,0,1.0
110453,4,2,10,60,-24,9.015978632,-0.233257572,0.153926536,153,896,0,1.0
110606,4,2,10,60,-23,9.015962785,-0.129149881,0.152090321,153,897,0,1.0
110759,4,2,10,60,-22,9.016349486,-0.02673675,0.152536431,153,898,0,1.0
110912,4,2,10,60,-21,9.017004428,0.074152437,0.153179286,153,899,0,0.0
111065,4,2,10,60,-20,9.015814592,0.174392788,0.152943012,153,900,0,0.0
111218,4,2,10,60,-19,9.016954088,0.272524173,0.154743799,153,901,0,0.0
111371,4,2,10,60,-18,9.01736845,0.369758167,0.152700338,153,902,0,0.0
111524,4,2,10,60,-17,9.015374402,0.466646166,0.154114297,153,903,0,0.0
111677,4,2,10,60,-16,9.015457575,0.561840683,0.151456487,153,904,0,0.0
111830,4,2,10,60,-15,9.018177966,0.655383267,0.151818121,153,905,0,0.0
111983,4,2,10,60,-14,9.014072283,0.749851372,0.151532155,153,906,0,0.0
112136,4,2,10,60,-13,9.015539025,0.842071578,0.15360768,153,907,0,0.0
112289,4,2,10,60,-12,9.016189981,0.933775905,0.152958865,153,908,0,0.0
112442,4,2,10,60,-11,9.015947511,1.024998572,0.153351551,153,909,0,0.0
112595,4,2,10,60,-10,9.016046972,1.115535582,0.152775803,153,910,0,0.0
112748,4,2,10,60,-9,9.017972577,1.205231222,0.153490784,153,911,0,0.0
112901,4,2,10,60,-8,9.014774297,1.295219434,0.152798577,153,912,0,0.0
113054,4,2,10,60,-7,9.015681262,1.384151779,0.154038857,153,913,0,0.0
113207,4,2,10,60,-6,9.013875554,1.473020444,0.154565335,153,914,0,0.0
113360,4,2,10,60,-5,9.015211781,1.561225824,0.153732322,153,915,0,0.0
113513,4,2,10,60,-4,9.01407804,1.649381508,0.153626807,153,916,0,0.0
113666,4,2,10,60,-3,9.016299851,1.737106865,0.153834364,153,917,0,0.0
113819,4,2,10,60,-2,9.016493839,1.824820175,0.152557211,153,918,0,0.0
113972,4,2,10,60,-1,9.0153083,1.912457468,0.153651654,153,919,0,0.0
114125,4,2,10,60,0,9.014023685,2.0,0.154407377,153,920,0,0.0
114278,4,2,10,60,1,9.017004834,2.087572145,0.15512519,153,921,0,0.0
114431,4,2,10,60,2,9.017713535,2.175222418,0.154298054,153,922,0,0.0
114584,4,2,10,60,3,9.015826345,2.26286832,0.152503275,153,923,0,0.0
114737,4,2,10,60,4,9.017427992,2.350852744,0.1525346,153,924,0,0.0
114890,4,2,10,60,5,9.016125982,2.438854158,0.153310834,153,925,0,0.0
115043,4,2,10,60,6,9.015611135,2.527161973,0.15336937,153,926,0,0.0
115196,4,2,10,60,7,9.014988334,2.615763141,0.153051154,153,927,0,0.0
115349,4,2,10,60,8,9.015513663,2.704884477,0.152014655,153,928,0,0.0
115502,4,2,10,60,9,9.01680614,2.794584033,0.154999235,153,929,0,0.0
115655,4,2,10,60,10,9.015226572,2.884319759,0.154187827,153,930,0,0.0
115808,4,2,10,60,11,9.015336013,2.974882565,0.154629889,153,931,0,0.0
115961,4,2,10,60,12,9.016856775,3.066365827,0.152578035,153,932,0,0.0
116114,4,2,10,60,13,9.01632032,3.158108798,0.154325898,153,933,0,0.0
116267,4,2,10,60,14,9.014866727,3.250346706,0.155420555,153,934,0,0.0
116420,4,2,10,60,15,9.015670166,3.34394477,0.153950333,153,935,0,0.0
116573,4,2,10,60,16,9.017522211,3.438751342,0.152764403,153,936,0,0.0
116726,4,2,10,60,17,9.014490625,3.533083636,0.152871783,153,937,0,0.0
116879,4,2,10,60,18,9.015741976,3.629713359,0.152418463,153,938,0,0.0
117032,4,2,10,60,19,9.014754555,3.726718467,0.153393142,153,939,0,0.0
117185,4,2,10,60,20,9.015607391,3.825531797,0.154459733,153,940,0,0.0
117338,4,2,10,60,21,9.015437336,3.925246013,0.154053703,153,941,0,0.0
117491,4,2,10,60,22,9.015777394,4.02650561,0.153151822,153,942,0,0.0
117644,4,2,10,60,23,9.016432879,4.129349424,0.154029377,153,943,0,0.0
117797,4,2,10,60,24,9.014660398,4.232670656,0.153241736,153,944,0,0.0
117950,4,2,10,60,25,9.016401205,4.339186298,0.155826655,153,945,0,0.0
118103,4,2,10,60,26,9.018390277,4.44763248,0.153350386,153,946,0,0.0
118256,4,2,10,60,27,9.015281342,4.55541348,0.153116114,153,947,0,0.0
118409,4,2,10,60,28,9.016328734,4.6672293,0.153850917,153,948,0,0.0
118562,4,2,10,60,29,9.016665302,4.780782985,0.151469759,153,949,0,0.0
118715,4,2,10,60,30,9.014530314,4.895140426,0.152079438,153,950,0,0.0
118868,4,2,10,60,31,9.016237777,5.014059736,0.15351558,153,951,0,0.0
119021,4,2,10,60,32,9.014522411,5.133421369,0.152617837,153,952,0,0.0
119174,4,2,10,60,33,9.017364929,5.258314883,0.152548306,153,953,0,1.0
119327,4,2,10,60,34,9.016268393,5.383515754,0.153212904,153,954,0,1.0
119480,4,2,10,60,35,9.016137458,5.512337261,0.152743049,153,955,0,1.0
119633,4,2,10,60,36,9.014357745,5.643144152,0.152482374,153,956,0,1.0
119786,4,2,10,60,37,9.017101867,5.780657431,0.152816268,153,957,0,1.0
119939,4,2,10,60,38,9.016457279,5.919285968,0.154504737,153,958,0,1.0
120092,4,2,10,60,39,9.017538723,6.063122744,0.152300585,153,959,0,1.0
120245,4,2,10,60,40,9.017535071,6.210211828,0.154220336,153,960,0,1.0
120398,4,2,10,60,41,9.016710508,6.360959912,0.152209959,153,961,0,1.0
120551,4,2,10,60,42,9.015017504,6.515542043,0.152700474,153,962,0,1.0
120704,4,2,10,60,43,9.016218228,6.677699173,0.154205922,153,963,0,1.0
120857,4,2,10,60,44,9.014872612,6.842806189,0.153230632,153,964,0,1.0
121010,4,2,10,60,45,9.01749413,7.01749413,0.153277958,153,965,0,1.0
121163,4,2,10,60,46,9.017174178,7.195435951,0.153247161,153,966,0,1.0
121316,4,2,10,60,47,9.015850803,7.378841455,0.152104314,153,967,0,1.0
121469,4,2,10,60,48,9.014685755,7.569372757,0.152527281,153,968,0,1.0
121622,4,2,10,60,49,9.017086822,7.771498176,0.150901825,153,969,0,1.0
121775,4,2,10,60,50,9.016161554,7.978028553,0.152445707,153,970,0,1.0
121928,4,3,10,60,-50,9.014850068,-2.976465584,0.151912936,153,971,0,1.0
122081,4,3,10,60,-49,9.016516915,-2.770842573,0.152196685,153,972,0,1.0
122234,4,3,10,60,-48,9.017103212,-2.572057616,0.152679559,153,973,0,1.0
122387,4,3,10,60,-47,9.016088034,-2.379095855,0.154020914,153,974,0,1.0
122540,4,3,10,60,-46,9.014857706,-2.193037174,0.154072289,153,975,0,1.0
122693,4,3,10,60,-45,9.016556668,-2.016556668,0.153015446,153,976,0,1.0
122846,4,3,10,60,-44,9.015174819,-1.843098026,0.153745646,153,977,0,1.0
122999,4,3,10,60,-43,9.016546764,-1.678005537,0.152401284,153,978,0,1.0
123152,4,3,10,60,-42,9.015626313,-1.516090217,0.152200202,153,979,0,1.0
123305,4,3,10,60,-41,9.016292151,-1.36059624,0.153615408,153,980,0,1.0
123458,4,3,10,60,-40,9.0169157,-1.209692113,0.152772555,153,981,0,1.0
123611,4,3,10,60,-39,9.014574745,-1.060722562,0.155079578,153,982,0,1.0
123764,4,3,10,60,-38,9.016135628,-0.919034667,0.152110707,153,983,0,1.0
123917,4,3,10,60,-37,9.014935818,-0.779025196,0.152498905,153,984,0,1.0
124070,4,3,10,60,-36,9.015715758,-0.644130807,0.153323629,153,985,0,1.0
124223,4,3,10,60,-35,9.017996427,-0.513638925,0.152146154,153,986,0,1.0
